id,Товар,Количество
18299,Лимон,1.4
18299,Лук зеленый,0.6
18299,Слива красная,0.5
18299,Чеснок молодой,1.0
18299,Персики узбекские,0.7
18299,Петрушка,0.2
18299,Помидоры дагестанские,1.5
18299,"Букет ""Кассиопея""",0.9
18299,Салат Фризе,1.0
18299,Салат Айсберг,1.0
18299,Барбарис сушеный,0.25
18299,Черника свежая,2.0
18299,Шалфей,1.0
18362,Яблоки Айдаред,1.5
18362,Гранат,0.25
18362,Манго зеленое,0.25
18362,Открытка Love,1.0
18362,Лимон,2.0
18362,Черешня отборная,1.5
18362,Яблоки Гала,0.8
18362,Яблоки Джонаголд,1.0
18362,Лук-шалот,2.0
18403,Кабачки,1.0
18403,Капуста цветная,2.0
18403,Дыня Гуляби,2.8
18403,Лук репчатый,2.0
18403,Базилик красный,4.0
18403,Кабачки желтые,2.0
18403,Черешня отборная,1.8
18403,Огурцы Луховицкие,2.0
18403,Огурцы бакинские,0.5
18403,Малина садовая,10.0
18403,Яблоки Голден,0.3
18409,Помело сушеное,0.25
18409,Баклажаны грунтовые,1.0
18409,Ананасовые кольца,2.0
18409,Рамбутан,1.0
18409,Кешью сырой,2.9
18409,Кабачки,0.9
18409,Салат Романо,3.1
18409,Персик сушеный,0.5
18409,Курага темно-оранжевая,0.8
18409,Лук репчатый,0.25
18409,Яблоки Чемпион,0.7
18409,Яблоки Мутсу,1.9
18409,Миндаль жареный,0.6
18409,Редис,0.4
18409,Тамарилло,0.25
18409,Курага коричневая,0.7
18409,Огурцы Луховицкие,2.0
18409,Капуста Савойская,0.25
18409,Груша Форел,10.0
18564,Бананы,7.5
18564,Морковь немытая,3.1
18564,Огурцы Миринда,3.0
18564,Огурцы Белоруссия,5.0
18564,Персики армянские,0.3
18564,Свекла,1.6
18564,Капуста Кольраби,2.0
18564,Чеснок молодой,0.25
18564,Ананасовые кольца,10.0
18584,Слива Президент,4.4
18584,Грибы вешенки,4.6
18720,Абрикос вяленый,0.9
18720,"Рычал-Су, 1л",1.4
18720,"Букет ""Закат""",2.0
18720,Дыня Колхозница,1.5
18720,Тыква миндальная,1.0
18720,Яблоки сушеные,1.4
18720,Тыква,2.0
18720,Кунжут белый,0.3
18720,Лук зеленый,0.1
18720,Капуста белокочанная,1.2
18720,Лук репчатый,0.25
18720,Фундук жареный,0.4
18720,Огурцы Луховицкие,1.8
18720,Петрушка,0.3
18720,Помидоры дагестанские,0.25
18720,Помидоры Парадайз,0.25
18720,Салат Радичио,0.7
18720,Сельдерей лист,0.4
18720,Финики королевские,1.0
18720,Салат Фризе,1.0
18720,Банановые чипсы,2.0
18720,Шпинат мини,0.6
18720,Укроп,0.25
18720,Цуккини,2.0
18720,Черешня отборная,0.7
18720,Чеснок молодой,0.6
18766,Абрикосы молдавские,2.1
18766,Кокосовая стружка,1.0
18766,Баклажаны грунтовые,1.6
18766,Кешью сырой,2.5
18766,Кабачки,0.9
18766,Грибы шампиньоны,2.3
18766,Яблоки Чемпион,2.7
18766,Фенхель свежий,0.9
18766,Салат Романо,1.7
18766,Салат микс,2.1
18766,Яблоки Гала,2.1
18766,Папайя сушеная,2.1
18766,Мята,0.25
18766,"Букет ""Кассиопея""",3.9
18766,Манго цукаты,1.2
18766,Папайя,0.3
18853,Абрикосы молдавские,0.6
18853,Манго желтое,1.1
18853,Нектарины,0.3
18853,Морковь немытая,0.8
18853,Груша Форел,0.4
18853,Петрушка,0.5
18853,Персик сушеный,1.3
18853,Папайя,1.2
18853,Персики армянские,0.6
18853,Ананас Gold,1.1
18853,Огурцы Миринда,0.4
18853,Черешня отборная,1.1
18853,Яблоки Чемпион,0.3
18877,Арбуз,10.0
18877,"Сахар-песок, 5кг",0.25
18877,Салат Китайский,1.0
18877,Инжир сушеный,1.0
18877,Грибы вешенки,1.0
18886,Картофель черри,2.0
18886,Капуста белокочанная,1.0
18886,Грибы шампиньоны,1.5
18886,Лук репчатый,0.8
18886,Помидоры Парадайз,1.0
18886,Авокадо ХАСС,2.5
18886,Груша Форел,10.0
18886,Ананас Gold,1.9
18886,Цыпленок-корнишон замороженный,1.0
18886,Щавель,0.25
19010,Баклажаны грунтовые,1.9
19010,Бананы,2.2
19010,Грибы вешенки,1.0
19010,Кабачки,1.5
19010,Банановые чипсы,2.3
19010,Яблоки Голден,2.9
19010,Мандарины,1.0
19010,Курага коричневая,2.0
19010,Морковь немытая,2.5
19010,Огурцы Луховицкие,1.6
19010,Лимон оранжевый,0.5
19010,Арбуз овальный,1.0
19010,Пастернак корень,2.8
19010,Свекла,1.7
19010,"Букет ""Кассиопея""",2.0
19010,Салат Романо,2.0
19021,Арбуз,10.0
19021,Тамарилло,1.0
19021,Вишня садовая,0.9
19021,Курага темно-оранжевая,0.8
19021,Лук зеленый,0.8
19021,Свекла,2.0
19021,Малина свежая,1.3
19021,Баклажаны белые,0.6
19021,"Букет ""Оазис""",0.3
19021,Укроп,0.25
19021,Папайя сушеная,1.0
19021,Брусника свежая,0.25
19021,Щавель,0.3
19034,Абрикосы молдавские,1.2
19034,Подпись открытки,0.8
19034,Авокадо ХАСС,2.0
19034,Кешью жареный,1.2
19034,Дыня Колхозница,1.0
19034,Помидоры дагестанские,1.5
19034,Огурцы Луховицкие,0.4
19117,"Букет ""Колорит""",2.0
19117,Авокадо ХАСС,2.0
19117,Арбуз,10.0
19117,Курага,1.0
19117,Салат Айсберг,1.3
19117,Боярышник сушеный,0.8
19117,Салат Руккола,3.8
19117,Миндальные лепестки,1.2
19117,Лонган,0.9
19117,Мангостин свежий,0.3
19117,Персики азербайджанские,0.25
19117,Розмарин,2.0
19117,Рамбутан,1.0
19117,Черешня отборная,2.0
19161,Баклажаны грунтовые,1.3
19161,Кабачки,1.8
19161,Капуста цветная,1.0
19161,Малина свежая,2.0
19161,Сельдерей корень,1.0
19161,Фасоль стручковая,2.0
19161,Огурцы Миринда,2.0
19161,Персики узбекские,2.0
19161,Грибы Еринги,2.0
19161,Огурцы Луховицкие,1.8
19161,Черешня отборная,1.8
19161,Петрушка,1.0
19161,Помидоры Парадайз,1.1
19161,Груша Пакхам,1.9
19161,Слива азербайджанская,1.0
19161,Инжир сушеный,0.8
19161,Имбирь корень,2.0
19161,Груша вяленая,1.0
19161,Укроп,0.8
19161,Тимьян (чабрец),2.9
19161,Салат Романо,1.3
19202,Абрикосы молдавские,1.0
19202,Ягоды Годжи,1.3
19202,Базилик красный,0.8
19202,Черника свежая,1.0
19202,Сельдерей лист,2.0
19202,Боярышник сушеный,0.6
19202,Кабачки,0.9
19202,Капуста цветная,1.0
19202,Цукаты (брусочки),1.2
19202,Манго цукаты,0.1
19202,"Букет ""Оазис""",0.3
19202,Салат Романо,2.9
19202,Огурцы Белоруссия,5.6
19202,Крыжовник свежий,0.5
19202,Кунжут белый,1.6
19202,Фенхель свежий,1.1
19202,Персики азербайджанские,0.4
19202,Гранат,5.9
19202,Курага коричневая,5.4
19202,Петрушка,0.5
19202,Тамарилло,1.0
19202,Огурцы Кураж,0.25
19202,Помело сушеное,0.25
19202,Кешью жареный,1.1
19202,Персик сушеный,2.0
19202,Кролик фермерский,0.1
19202,Шиповник,0.9
19202,Щавель,1.0
19202,Слива красная,1.8
19273,"Букет ""Брокколи""",2.0
19283,Капуста Савойская,0.25
19283,Грибы лисички,1.0
19283,Груша вяленая,0.9
19283,Кукуруза свежая,4.4
19283,Кумкват сушеный,0.4
19283,Огурцы Луховицкие,0.25
19283,Персики армянские,1.9
19283,Помело сушеное,0.4
19283,Помидоры Парадайз,1.2
19283,Кокос питьевой,0.9
19283,Яблоки Симиренко,2.0
19308,Грейпфрут красный,1.2
19308,Базилик красный,0.9
19308,Баклажаны грунтовые,0.25
19308,Бананы,1.0
19308,Грибы шампиньоны,0.25
19308,Кумкват сушеный,3.2
19308,Изюм Малаяр,0.3
19308,Кабачки,1.5
19308,Кинза,0.9
19308,Огурцы Луховицкие,1.6
19308,Авокадо ХАСС,0.3
19308,Персики,0.8
19308,Помидоры Парадайз,1.5
19308,Кешью сырой,1.8
19308,Малина свежая,0.3
19308,Компотная смесь,0.5
19308,Укроп,0.25
19308,Грибы Еринги,2.0
19308,Черника свежая,0.9
19308,Кукуруза мини,0.25
19340,Базилик зеленый,0.3
19340,Слива Президент,0.4
19340,Груша Пакхам,0.3
19340,Изюм Султана,2.2
19340,Бананы,0.25
19340,Кинза,0.25
19340,Грибы Еринги,0.25
19340,Морковь мытая,0.3
19340,Огурцы Белоруссия,0.6
19340,"Сахар-песок, 5кг",0.4
19340,"Букет ""Оранж""",2.0
19340,Фасоль стручковая,1.0
19340,Салат Московский,1.0
19340,Тыква,0.5
19340,Шпинат,1.0
19340,Алыча вяленая,0.7
19417,Абрикосы молдавские,0.6
19417,Имбирь корень,1.0
19417,Черешня отборная,0.4
19417,Фенхель свежий,0.9
19417,Персики,2.5
19417,Кунжут белый,1.8
19417,Лук репчатый,0.7
19417,Боярышник сушеный,1.5
19417,Персики азербайджанские,0.9
19417,Черника свежая,0.4
19417,Шиповник,0.9
19417,Папайя,2.0
19417,Свекла,1.2
19417,Банановые чипсы,1.9
19417,"Букет ""Оазис""",1.0
19417,Помидоры Парадайз,2.0
19417,Гранат,1.3
19417,Галангал корень,0.6
19424,Огурцы длинноплодные,7.7
19424,Кунжут черный,2.0
19424,Апельсины столовые,2.0
19424,Изюм Султана,1.0
19424,Тыква миндальная,2.0
19424,Тыква,6.8
19424,Облепиха,1.0
19424,Чеснок молодой,0.6
19436,Бананы,2.2
19436,Вишня садовая,2.1
19436,"Букет ""Кассиопея""",1.0
19436,Черешня сушеная,1.5
19436,Капуста цветная,1.0
19436,Салат Радичио,2.0
19436,Папайя сушеная,2.0
19436,Шпинат,1.0
19436,Кинза,0.6
19436,Пленка пищевая,1.0
19436,Огурцы Белоруссия,0.25
19436,Огурцы Миринда,1.0
19436,Кунжут черный,1.0
19436,Помидоры Парадайз,0.3
19436,Персик сушеный,0.4
19436,"Рычал-Су, 1л",2.0
19436,Клубника сушеная,2.0
19436,Гранат,2.0
19436,Лук-резанец (шнитт-лук),0.8
19436,Укроп,0.25
19436,Базилик зеленый,1.0
19436,Изюм Султана,1.0
19436,Яблоки Гала,1.0
19436,Мангостин свежий,1.0
19436,"Букет ""Фаворит""",9.7
19473,"Букет ""Фаворит""",2.0
19494,Мангостин свежий,1.0
19494,Яблоки Джонаголд,0.5
19494,Бананы,2.1
19494,"Букет ""Кассиопея""",2.0
19494,Базилик зеленый,2.0
19494,Цукаты (шайбы),1.2
19494,Кабачки желтые,0.25
19494,Яблоки Айдаред,1.0
19494,Курага коричневая,1.2
19494,Кукуруза свежая,3.9
19494,Чеснок молодой,2.0
19494,Черника свежая,2.0
19494,Боярышник сушеный,1.0
19494,Киви,1.0
19494,Персики,1.0
19494,Огурцы Луховицкие,1.0
19494,Грибы лисички,0.6
19494,Миндальные лепестки,0.9
19516,Абрикосы молдавские,9.5
19516,Арбуз,7.6
19516,Папайя,2.5
19516,Тархун (эстрагон),1.0
19516,Манго желтое,1.0
19516,Лайм,0.8
19516,Абрикос вяленый,10.0
19516,Авокадо ХАСС,2.5
19516,Миндальные лепестки,10.0
19516,Укроп,10.0
19559,Арбуз,7.7
19559,Кабачки,0.5
19559,Огурцы Луховицкие,2.1
19559,"Букет ""Кассиопея""",1.2
19559,Персики узбекские,0.25
19559,Бананы,1.8
19559,Подпись открытки,1.2
19559,Шиповник,1.0
19559,Фенхель свежий,1.7
19559,Яблоки Симиренко,2.1
19566,Абрикосы молдавские,6.7
19566,Баклажаны грунтовые,3.4
19566,Лук репчатый,0.7
19566,Сельдерей лист,4.6
19566,Персики,1.5
19566,Петрушка,1.1
19566,Рамбутан,5.2
19566,Черника свежая,1.3
19566,Яблоки Гала,2.1
19566,Укроп,0.7
19566,"Рычал-Су, 1л",2.0
19615,Абрикосы молдавские,5.9
19615,Малина садовая,1.0
19615,Помело сушеное,3.3
19615,Пекан очищенный,2.2
19752,Грибы вешенки,1.0
19752,Баклажаны грунтовые,2.0
19752,Ягоды Годжи,0.6
19752,Грибы лисички,2.0
19752,Баклажаны белые,1.7
19752,Персики,1.4
19752,"Рычал-Су, 1л",0.6
19765,Рамбутан,1.4
19793,Авокадо ХАСС,2.0
19793,Арбуз,8.1
19793,Кабачки желтые,3.9
19793,"Букет ""Оазис""",1.2
19793,Огурцы Кураж,1.0
19793,Огурцы Луховицкие,0.4
19793,Помидоры дагестанские,2.0
19793,Чеснок молодой,0.25
19793,Шпинат,0.8
19793,Лук репчатый,0.9
19820,"Букет ""Фаворит""",4.3
19820,Кинза,0.25
19820,Персики узбекские,1.5
19820,Огурцы Белоруссия,1.5
19820,Огурцы Миринда,1.9
19820,Банановые чипсы,1.6
19820,Персики,0.3
19820,Персики армянские,0.3
19820,Петрушка,0.9
19820,Изюм Малаяр,1.6
19820,Вишня садовая,0.25
19820,Помидоры Парадайз,1.1
19820,Черешня сушеная,1.2
19820,Редис,0.7
19820,Слива азербайджанская,1.5
19820,Укроп,0.25
19820,Щавель,0.3
19820,Капуста цветная,0.6
19820,Абрикос вяленый,0.7
19820,"Букет ""Оазис""",1.7
19893,Арбуз,7.8
19893,Баклажаны грунтовые,0.4
19893,Мангостин свежий,1.8
19893,Помело сушеное,2.0
19893,Морковь немытая,2.0
19893,Кабачки,1.1
19893,Розмарин,1.2
19893,Огурцы Луховицкие,1.9
19893,Изюм Султана,0.4
19893,Редис,1.7
19893,Инжир свежий,0.6
19893,Цуккини,1.0
19893,Персики армянские,1.1
19893,Манго зеленое,10.0
19929,Базилик зеленый,1.0
19929,Баклажаны грунтовые,1.6
19929,Салат Романо,3.8
19929,Тимьян (чабрец),0.5
19929,Черешня отборная,0.25
19940,Арбуз,8.8
19940,Арбуз овальный,6.7
19940,Дыня Гуляби,3.6
19940,Кешью жареный,4.9
19940,Яблоки Симиренко,3.1
19940,Компотная смесь,5.0
19940,Лук зеленый,5.9
19940,Салат Фризе,4.2
19940,Кукуруза мини,2.6
19940,Огурцы Кураж,4.6
20010,Груша садовая,1.6
20010,Кинза,2.0
20010,Фенхель свежий,1.0
20010,Персики азербайджанские,1.1
20010,Персики армянские,0.9
20010,Грейпфрут красный,1.1
20010,Помидоры Парадайз,0.25
20010,Фундук жареный,0.4
20010,Морковь мытая,0.7
20010,"Сахар-песок, 5кг",0.25
20010,Яблоки сушеные,0.7
20013,Арбуз,7.5
20013,Яблоки Гала,1.3
20013,"Букет ""Колорит""",0.7
20013,Кабачки,0.3
20013,Апельсины столовые,2.0
20013,Груша Конференц,2.0
20013,Авокадо ХАСС,1.0
20013,Персики,2.0
20013,Финики королевские,1.2
20013,Слива азербайджанская,2.0
20013,"Букет ""Кассиопея""",1.3
20013,Чеснок молодой,1.9
20019,Салат Московский,0.4
20019,Кунжут черный,0.9
20019,Грибы шампиньоны,1.6
20051,Арбуз,5.8
20051,Баклажаны грунтовые,0.3
20051,Бананы,0.5
20051,Персики,0.5
20051,Грибы лисички,1.3
20051,Миндальные лепестки,1.0
20051,Кукуруза свежая,2.8
20051,Урюк сушеный,0.3
20051,Фасоль стручковая,0.6
20184,Абрикосы молдавские,0.8
20184,Яблоки сезонные,2.0
20184,Салат Московский,10.0
20184,"Букет ""Оазис""",10.0
20184,Вишня садовая,0.25
20184,Подпись открытки,3.3
20184,Груша садовая,0.4
20184,Чеснок весовой,2.0
20184,Кумкват сушеный,2.0
20184,Шпинат мини,1.0
20184,Кокосовая стружка,1.0
20184,Яблоки Голден,0.6
20184,Изюм Малаяр,1.0
20184,Банановые чипсы,2.4
20184,Лук зеленый,0.8
20184,Груша Конференц,2.0
20184,Огурцы Луховицкие,1.0
20184,Огурцы Белоруссия,0.3
20184,Розмарин,1.0
20184,Тыква,1.4
20184,Кокос питьевой,0.25
20184,Сельдерей лист,0.4
20184,Ежевика свежая,1.0
20184,Свекла,1.2
20184,Цукаты (лепестки),1.0
20184,Слива Президент,1.0
20184,Грейпфрут красный,2.0
20184,Щавель,1.0
20188,Баклажаны грунтовые,0.25
20188,Бананы,1.7
20188,Папайя,1.2
20188,Тархун (эстрагон),1.0
20188,Груша Форел,1.3
20188,Папайя сушеная,1.2
20188,Лук репчатый,1.0
20188,Груша садовая,2.0
20188,Персики азербайджанские,2.0
20188,Огурцы Луховицкие,0.6
20188,Капуста цветная,0.4
20188,Изюм Голд,1.0
20188,Свекла,1.1
20188,Слива красная,1.2
20188,Малина садовая,2.0
20188,Розмарин,0.7
20188,"Букет ""Оазис""",2.0
20188,Укроп,0.25
20188,Яблоки сезонные,1.0
20188,Цуккини,2.0
20188,Яблоки Гала,0.25
20188,Нектарины,1.9
20188,Семена Чиа,10.0
20289,Помело сушеное,1.0
20289,Баклажаны грунтовые,2.0
20289,Грейпфрут красный,2.0
20289,Авокадо ХАСС,2.0
20289,Салат Латук,1.0
20289,Кабачки,2.1
20289,"Букет ""Оазис""",4.8
20289,Маракуйя,3.9
20289,Салат Радичио,2.0
20289,Мак пищевой,1.4
20289,Цуккини,2.0
20289,Папайя,1.0
20289,Дыня Колхозница,1.0
20289,Лук зеленый,0.9
20289,Манго цукаты,1.3
20289,Подпись открытки,1.0
20289,Кролик фермерский,1.0
20289,Огурцы Белоруссия,1.0
20289,Лук-резанец (шнитт-лук),0.9
20289,Петрушка,0.5
20289,Капуста цветная,1.1
20289,Грибы шампиньоны,2.0
20289,Базилик зеленый,2.0
20289,Бананы мини,2.0
20289,Огурцы Луховицкие,1.0
20289,Яблоки Гала,2.0
20289,Помидоры дагестанские,0.25
20289,Пастернак корень,1.1
20289,"Рычал-Су, 1л",2.0
20289,Укроп,0.5
20289,Цыпленок-корнишон замороженный,10.0
20299,"Рычал-Су, 1л",0.7
20299,Арбуз овальный,7.0
20299,Баклажаны грунтовые,2.0
20299,Бананы,1.1
20299,Персик сушеный,1.0
20299,Базилик зеленый,1.9
20299,Кабачки,0.6
20299,Груша Конференц,3.1
20299,Лук репчатый,1.1
20299,Нектарины,0.5
20299,Огурцы Луховицкие,1.8
20299,Тимьян (чабрец),0.6
20299,Семена Чиа,2.6
20299,Кумкват свежий,1.2
20354,Арбуз,6.3
20354,Сельдерей корень,1.7
20354,Кукуруза свежая,5.0
20402,Тыква,1.0
20402,Арбуз овальный,10.0
20402,Кабачки,0.25
20402,Баклажаны белые,2.0
20402,Лук зеленый,0.7
20402,Банановые чипсы,1.0
20402,Инжир свежий,0.7
20402,Сельдерей корень,2.5
20402,Цукаты (брусочки),1.0
20466,Бананы,1.4
20466,Помидоры дагестанские,1.1
20466,Авокадо ХАСС,2.3
20466,Кокос питьевой,1.0
20466,Манго зеленое,0.8
20466,Мандарины,1.2
20466,"Сахар-песок, 5кг",0.4
20466,Нектарины,1.0
20466,Огурцы Белоруссия,0.5
20466,Яблоки Чемпион,0.7
20466,Петрушка,0.7
20466,Розмарин,0.7
20466,Укроп,0.9
20466,Яблоки Гала,0.6
20513,Баклажаны грунтовые,2.0
20513,Кабачки,2.1
20513,Капуста цветная,1.1
20513,Кунжут белый,0.25
20513,Курага темно-оранжевая,0.4
20513,Лук репчатый,2.0
20513,Морковь немытая,2.0
20513,Огурцы длинноплодные,1.9
20513,"Букет ""Кассиопея""",6.1
20513,Арбуз,2.0
20513,Облепиха,2.4
20513,Тыква миндальная,1.5
20513,Огурцы Кураж,3.8
20513,"Дыня ""Косичка""",10.0
20520,Кумкват сушеный,5.1
20546,Огурцы Кураж,2.0
20546,Кабачки,5.0
20558,Абрикосы молдавские,1.4
20558,Ананасовые кольца,0.3
20558,Морковь немытая,0.8
20558,Арбуз,10.0
20558,Банановые чипсы,0.5
20558,Слива азербайджанская,2.0
20558,Яблоки Джонаголд,1.5
20558,Огурцы Луховицкие,1.7
20558,Вишня вяленая,0.2
20558,Груша садовая,0.6
20558,Изюм Голд,0.25
20558,Изюм Малаяр,0.7
20558,Изюм Султана,1.0
20558,Облепиха,0.5
20558,Шиповник,0.25
20558,Гранат,1.1
20558,Укроп,0.3
20558,Кумкват сушеный,0.7
20558,Манго цукаты,1.0
20558,Кумкват свежий,0.6
20558,Дыня Колхозница,0.8
20558,Папайя сушеная,0.6
20558,Персики азербайджанские,1.2
20558,Помело сушеное,0.25
20558,Курага коричневая,1.5
20558,Грибы вешенки,0.7
20558,Шпинат,2.0
20558,Лимон оранжевый,1.0
20558,Слива красная,2.0
20558,Семена льна,2.0
20558,Цукаты (шайбы),0.5
20558,Тыква,1.0
20598,Абрикосы молдавские,1.0
20598,Арбуз,10.0
20598,"Букет ""Оранж""",4.4
20598,Помело сушеное,1.0
20598,Лук репчатый,0.9
20598,Огурцы Луховицкие,3.2
20598,Фенхель свежий,2.5
20598,Помидоры Парадайз,1.3
20598,Цыпленок-корнишон замороженный,2.0
20598,Чеснок молодой,0.4
20615,Капуста Савойская,2.3
20615,Арбуз,10.0
20615,Цукаты (шайбы),2.4
20615,Ананас Gold,4.2
20615,Облепиха,1.8
20615,Огурцы Луховицкие,1.6
20615,Манго зеленое,0.5
20615,Персики,0.9
20615,Петрушка,0.6
20615,Груша Аббат,0.9
20615,Укроп,0.4
20615,Чеснок весовой,0.9
20615,Яблоки Голден,1.3
20662,Бананы,0.9
20662,Открытка Love,1.3
20662,Фасоль стручковая,3.8
20662,Ананас Gold,0.4
20662,Слива азербайджанская,0.4
20662,Апельсины столовые,2.0
20662,Груша Пакхам,2.0
20662,Чеснок молодой,2.0
20662,Имбирь корень,0.5
20662,Слива Президент,0.25
20662,Щавель,0.25
20662,Капуста белокочанная,1.0
20743,Арбуз,10.0
20743,Салат Романо,0.5
20743,Помело сушеное,0.25
20743,Боярышник сушеный,0.6
20743,Капуста цветная,0.4
20743,Базилик красный,0.8
20743,Кинза,0.3
20743,Кунжут белый,1.8
20743,Лук зеленый,0.2
20743,Морковь немытая,0.6
20743,Огурцы Луховицкие,0.3
20743,Персики армянские,2.1
20743,Салат Фриллис,0.5
20743,Петрушка,0.25
20743,Арбуз овальный,1.0
20743,Укроп,0.8
20743,Кумкват свежий,2.0
20743,Помидоры Парадайз,1.9
20760,Абрикосы молдавские,1.0
20760,Огурцы Кураж,2.9
20760,Крыжовник свежий,1.2
20760,Кукуруза свежая,3.4
20760,Помидоры дагестанские,1.0
20760,Цуккини,0.3
20760,Мята,1.0
20760,Пекан очищенный,1.0
20760,Огурцы Белоруссия,2.0
